MX	MY	MRHO	META	MVX	MVY
0.638	0.49	11	1	0.0101549701989021	-0.307243106686741
0.638	0.494	11	1	0.0060929821193412	-0.307526711292484
0.638	0.498	11	1	0.00203099403978027	-0.307810315898228
0.638	0.502	11	1	-0.00203099403978065	-0.307810315898228
0.638	0.506	11	1	-0.00609298211934158	-0.307526711292484
0.638	0.51	11	1	-0.0101549701989025	-0.307243106686741
0.638	0.514	11	1	-0.0142291228206118	-0.306959502080997
0.638	0.518	11	1	-0.0183032754423211	-0.306675897475254
0.638	0.522	11	1	-0.0223774280640305	-0.306107726032463
0.638	0.526	11	1	-0.0264515806857398	-0.305254987752624
0.638	0.53	11	1	-0.0305257333074491	-0.304402249472786
0.638	0.534	11	1	-0.0346361237076443	-0.303549511192947
0.638	0.538	11	1	-0.0387465141078395	-0.302696772913108
0.638	0.542	11	1	-0.0428569045080347	-0.301556258841953
0.638	0.546	11	1	-0.0469672949082299	-0.300127968979482
0.638	0.55	11	1	-0.0510776853084252	-0.29869967911701
0.638	0.554	11	1	-0.0552458569754869	-0.297271389254538
0.638	0.558	11	1	-0.0594140286425486	-0.295843099392067
0.638	0.562	11	1	-0.0635822003096104	-0.294122240119139
0.638	0.566	11	1	-0.0677503719766721	-0.292108811435755
0.638	0.57	11	1	-0.0719185436437339	-0.290095382752371
0.638	0.574	11	1	-0.0761625990363807	-0.288081954068987
0.638	0.578	11	1	-0.0804066544290274	-0.286068525385603
0.638	0.582	11	1	-0.0846507098216741	-0.283756807387929
0.638	0.586	11	1	-0.0888947652143209	-0.281146800075965
0.638	0.59	11	1	-0.0931388206069677	-0.278536792764001
0.638	0.594	11	1	-0.0974751709152643	-0.275926785452036
0.638	0.598	11	1	-0.101811521223561	-0.273316778140072
0.638	0.602	11	1	-0.106147871531858	-0.27040283052707
0.638	0.606	11	1	-0.110484221840154	-0.267184942613029
0.638	0.61	11	1	-0.114820572148451	-0.263967054698987
0.638	0.614	11	1	-0.119269510516855	-0.260749166784946
0.638	0.618	11	1	-0.123718448885258	-0.257531278870905
0.638	0.622	11	1	-0.128167387253662	-0.254000593692414
0.638	0.626	11	1	-0.132616325622066	-0.250157111249473
0.638	0.63	11	1	-0.13706526399047	-0.246313628806532
0.638	0.634	11	1	-0.141640259145071	-0.242470146363591
0.638	0.638	11	1	-0.146215254299673	-0.238626663920649
0.638	0.642	11	1	-0.150790249454275	-0.23449622285497
0.638	0.646	11	1	-0.155365244608877	-0.230078823166552
0.638	0.65	11	1	-0.159940239763479	-0.225661423478135
0.638	0.654	11	1	-0.164508515680849	-0.221244023789717
0.638	0.658	11	1	-0.16907679159822	-0.216826624101299
0.638	0.662	11	1	-0.17364506751559	-0.212290997914457
0.638	0.666	11	1	-0.17821334343296	-0.207637145229191
0.638	0.67	11	1	-0.182781619350331	-0.202983292543924
0.638	0.674	1	1	-0.186519914912697	-0.198329439858657
0.638	0.678	1	1	-0.190258210475063	-0.193675587173391
0.638	0.682	1	1	-0.193996506037429	-0.189224561873096
0.638	0.686	1	1	-0.197734801599795	-0.184976363957774
0.638	0.69	1	1	-0.201473097162161	-0.180728166042452
0.638	0.694	1	1	-0.203587021694006	-0.17647996812713
0.638	0.698	1	1	-0.205700946225851	-0.172231770211808
0.638	0.702	1	1	-0.207814870757697	-0.168247697809862
0.638	0.706	1	1	-0.209928795289542	-0.16452775092129
0.638	0.71	1	1	-0.212042719821387	-0.160807804032718
0.638	0.714	1	1	-0.212720694836717	-0.157087857144146
0.638	0.718	1	1	-0.213398669852046	-0.153367910255574
0.638	0.722	1	1	-0.214076644867376	-0.149801003337303
0.638	0.726	1	1	-0.214754619882705	-0.146387136389331
0.638	0.73	1	1	-0.215432594898035	-0.14297326944136
0.638	0.734	1	1	-0.215058110928153	-0.139559402493388
0.638	0.738	1	1	-0.214683626958271	-0.136145535545416
0.638	0.742	1	1	-0.214309142988389	-0.13282900547023
0.638	0.746	1	1	-0.213934659018507	-0.129609812267829
0.638	0.75	1	1	-0.213560175048625	-0.126390619065429
0.638	0.754	1	1	-0.212428784930845	-0.123171425863028
0.638	0.758	1	1	-0.211297394813065	-0.119952232660627
0.638	0.762	1	1	-0.210166004695285	-0.116806141319135
0.638	0.766	1	1	-0.209034614577505	-0.113733151838552
0.638	0.77	1	1	-0.207903224459725	-0.110660162357969
0.638	0.774	1	1	-0.206232671222834	-0.107587172877386
0.638	0.778	1	1	-0.204562117985943	-0.104514183396803
0.638	0.782	1	1	-0.202891564749052	-0.10150762363729
0.638	0.786	1	1	-0.201221011512161	-0.0985674935988487
0.638	0.79	1	1	-0.19955045827527	-0.0956273635604069
0.638	0.794	1	1	-0.197492410779872	-0.0926872335219652
0.638	0.798	1	1	-0.195434363284474	-0.0897471034835234
0.638	0.802	1	1	-0.193376315789077	-0.0868762397045037
0.638	0.806	1	1	-0.191318268293679	-0.0840746421849059
0.638	0.81	1	1	-0.189260220798282	-0.0812730446653081
0.638	0.814	1	1	-0.186910841045551	-0.0784714471457103
0.638	0.818	1	1	-0.184561461292821	-0.0756698496261125
0.638	0.822	1	1	-0.182212081540091	-0.0729453685192846
0.638	0.826	1	1	-0.17986270178736	-0.0702980038252265
0.638	0.83	1	1	-0.17751332203463	-0.0676506391311685
0.638	0.834	1	1	-0.174921701530631	-0.0650032744371105
0.638	0.838	1	1	-0.172330081026631	-0.0623559097430525
0.638	0.842	1	1	-0.169738460522632	-0.0597962467981057
0.638	0.846	1	1	-0.167146840018633	-0.0573242856022701
0.638	0.85	1	1	-0.164555219514633	-0.0548523244064345
0.638	0.854	1	1	-0.161729313969454	-0.0523803632105989
0.638	0.858	1	1	-0.158903408424275	-0.0499084020147633
0.638	0.862	1	1	-0.156077502879097	-0.0475365413414941
0.638	0.866	1	1	-0.153251597333918	-0.0452647811907913
0.638	0.87	1	1	-0.150425691788739	-0.0429930210400885
0.638	0.874	1	1	-0.147335710897084	-0.0407212608893857
0.638	0.878	1	1	-0.144245730005429	-0.0384495007386829
0.638	0.882	1	1	-0.141155749113775	-0.0362919496998114
0.638	0.886	1	1	-0.13806576822212	-0.0342486077727713
0.638	0.89	1	1	-0.134975787330465	-0.0322052658457311
0.638	0.894	1	1	-0.131555107003713	-0.0301619239186909
0.638	0.898	1	1	-0.128134426676961	-0.0281185819916507
0.638	0.902	1	1	-0.124713746350209	-0.0262056584810124
0.638	0.906	1	1	-0.121293066023457	-0.0244231533867762
0.638	0.91	1	1	-0.117872385696704	-0.0226406482925399
0.638	0.914	1	1	-0.11401602737793	-0.0208581431983036
0.638	0.918	1	1	-0.110159669059156	-0.0190756381040673
0.638	0.922	1	1	-0.106303310740381	-0.0174425616706042
0.638	0.926	1	1	-0.102446952421607	-0.0159589138979143
0.638	0.93	1	1	-0.0985905941028329	-0.0144752661252244
0.638	0.934	1	1	-0.0941512246041908	-0.0129916183525344
0.638	0.938	1	1	-0.0897118551055488	-0.0115079705798445
0.638	0.942	1	1	-0.0852724856069068	-0.0101964721945821
0.638	0.946	1	1	-0.0808331161082647	-0.00905712319674706
0.638	0.95	1	1	-0.0763937466096226	-0.00791777419891205
0.638	0.954	1	1	-0.0711750272426509	-0.00677842520107704
0.638	0.958	1	1	-0.0659563078756791	-0.00563907620324203
0.638	0.962	1	1	-0.0607375885087075	-0.00469937459226955
0.638	0.966	1	1	-0.0555188691417358	-0.00395932036815953
0.638	0.97	1	1	-0.050300149774764	-0.00321926614404951
0.638	0.974	1	1	-0.0440471183781098	-0.00247921191993949
0.638	0.978	1	1	-0.0377940869814555	-0.00173915769582947
0.638	0.982	1	1	-0.0315410555848013	-0.00123221752539701
0.638	0.986	1	1	-0.025288024188147	-0.000958391408642121
0.638	0.99	1	1	-0.0190349927914928	-0.000684565291887229
0.638	0.994	1	1	-0.0114209956748957	-0.000410739175132337
0.638	0.998	1	1	-0.00380699855829855	-0.000136913058377446
0.642	0.002	1	1	0.00385967455674615	-0.000126466933860544
0.642	0.006	1	1	0.0115790236702385	-0.000379400801581633
0.642	0.01	1	1	0.0192983727837308	-0.000632334669302721
0.642	0.014	1	1	0.0256413270436577	-0.00088526853702381
0.642	0.018	1	1	0.0319842813035847	-0.0011382024047449
0.642	0.022	1	1	0.0383272355635116	-0.00160763653515145
0.642	0.026	1	1	0.0446701898234385	-0.00229357092824345
0.642	0.03	1	1	0.0510131440833655	-0.00297950532133546
0.642	0.034	1	1	0.0563090245918039	-0.00366543971442747
0.642	0.038	1	1	0.0616049051002423	-0.00435137410751948
0.642	0.042	1	1	0.0669007856086807	-0.00522346682108196
0.642	0.046	1	1	0.0721966661171192	-0.0062817178551149
0.642	0.05	1	1	0.0774925466255576	-0.00733996888914785
0.642	0.054	1	1	0.0819985246365258	-0.00839821992318081
0.642	0.058	1	1	0.0865045026474941	-0.00945647095721375
0.642	0.062	1	1	0.0910104806584624	-0.0106756151654503
0.642	0.066	1	1	0.0955164586694306	-0.0120556525478905
0.642	0.07	1	1	0.100022436680399	-0.0134356899303307
0.642	0.074	1	1	0.103936625475059	-0.0148157273127709
0.642	0.078	1	1	0.107850814269719	-0.0161957646952111
0.642	0.082	1	1	0.111765003064379	-0.017715525796307
0.642	0.086	1	1	0.115679191859039	-0.0193750106160584
0.642	0.09	1	1	0.119593380653699	-0.0210344954358099
0.642	0.094	1	1	0.123064495748815	-0.0226939802555614
0.642	0.098	1	1	0.126535610843932	-0.0243534650753129
0.642	0.102	1	1	0.130006725939048	-0.0261347053204819
0.642	0.106	1	1	0.133477841034164	-0.0280377009910684
0.642	0.11	1	1	0.13694895612928	-0.029940696661655
0.642	0.114	1	1	0.14008302362379	-0.0318436923322415
0.642	0.118	1	1	0.143217091118301	-0.0337466880028281
0.642	0.122	1	1	0.146351158612812	-0.035755907575864
0.642	0.126	1	1	0.149485226107323	-0.0378713510513492
0.642	0.13	1	1	0.152619293601834	-0.0399867945268344
0.642	0.134	1	1	0.155483730425773	-0.0421022380023197
0.642	0.138	1	1	0.158348167249711	-0.0442176814778049
0.642	0.142	1	1	0.16121260407365	-0.0464256808245246
0.642	0.146	1	1	0.164077040897589	-0.0487262360424786
0.642	0.15	1	1	0.166941477721528	-0.0510267912604326
0.642	0.154	1	1	0.169566733744328	-0.0533273464783867
0.642	0.158	1	1	0.172191989767128	-0.0556279016963407
0.642	0.162	1	1	0.174817245789928	-0.058008932759186
0.642	0.166	1	1	0.177442501812728	-0.0604704396669224
0.642	0.17	1	1	0.180067757835528	-0.0629319465746588
0.642	0.174	1	1	0.182446599714281	-0.0653934534823953
0.642	0.178	1	1	0.184825441593035	-0.0678549603901317
0.642	0.182	1	1	0.187204283471788	-0.0703866615152136
0.642	0.186	1	1	0.189583125350541	-0.0729885568576409
0.642	0.19	1	1	0.191961967229294	-0.0755904522000682
0.642	0.194	1	1	0.194046413235551	-0.0781923475424956
0.642	0.198	1	1	0.196130859241808	-0.0807942428849229
0.642	0.202	1	1	0.198215305248064	-0.0834588645222234
0.642	0.206	1	1	0.200299751254321	-0.0861862124543971
0.642	0.21	1	1	0.202384197260577	-0.0889135603865707
0.642	0.214	1	1	0.20408011886623	-0.0916409083187444
0.642	0.218	1	1	0.205776040471883	-0.094368256250918
0.642	0.222	1	1	0.207471962077536	-0.0971560163058294
0.642	0.226	1	1	0.209167883683188	-0.100004188483478
0.642	0.23	1	1	0.210863805288841	-0.102852360661127
0.642	0.234	1	1	0.212023362744026	-0.105700532838777
0.642	0.238	1	1	0.21318292019921	-0.108548705016426
0.642	0.242	1	1	0.214342477654395	-0.111464612020188
0.642	0.246	1	1	0.21550203510958	-0.114448253850065
0.642	0.25	1	1	0.216661592564764	-0.117431895679942
0.642	0.254	1	1	0.21707406257194	-0.120415537509819
0.642	0.258	1	1	0.217486532579116	-0.123399179339695
0.642	0.262	1	1	0.217899002586292	-0.126475414483256
0.642	0.266	1	1	0.218311472593468	-0.129644242940501
0.642	0.27	1	1	0.218723942600644	-0.132813071397746
0.642	0.274	1	1	0.218106267815414	-0.135981899854991
0.642	0.278	1	1	0.217488593030184	-0.139150728312236
0.642	0.282	1	1	0.216870918244954	-0.142468017949679
0.642	0.286	1	1	0.216253243459724	-0.145933768767321
0.642	0.29	1	1	0.215635568674494	-0.149399519584963
0.642	0.294	1	1	0.213626123773713	-0.152865270402605
0.642	0.298	1	1	0.211616678872931	-0.156331021220247
0.642	0.302	1	1	0.20960723397215	-0.160055044679832
0.642	0.306	1	1	0.207597789071368	-0.164037340781362
0.642	0.31	1	1	0.205588344170587	-0.168019636882892
0.642	0.314	1	1	0.201940145986946	-0.172001932984422
0.642	0.318	1	1	0.198291947803306	-0.175984229085951
0.642	0.322	1	1	0.194643749619665	-0.180214184696136
0.642	0.326	1	1	0.190995551436024	-0.184691799814975
0.642	0.33	1	1	0.187347353252384	-0.189169414933815
0.642	0.334	11	1	0.182745057664591	-0.193647030052654
0.642	0.338	11	1	0.178142762076798	-0.198124645171493
0.642	0.342	11	1	0.173540466489006	-0.202550388436645
0.642	0.346	11	1	0.168938170901213	-0.206924259848111
0.642	0.35	11	1	0.16433587531342	-0.211298131259576
0.642	0.354	11	1	0.159649561782159	-0.215672002671041
0.642	0.358	11	1	0.154963248250897	-0.220045874082506
0.642	0.362	11	1	0.150276934719636	-0.224150112233413
0.642	0.366	11	1	0.145590621188375	-0.22798471712376
0.642	0.37	11	1	0.140904307657114	-0.231819322014107
0.642	0.374	11	1	0.136330345058251	-0.235653926904455
0.642	0.378	11	1	0.131756382459389	-0.239488531794802
0.642	0.382	11	1	0.127182419860527	-0.243010812797306
0.642	0.386	11	1	0.122608457261664	-0.246220769911968
0.642	0.39	11	1	0.118034494662802	-0.249430727026629
0.642	0.394	11	1	0.113576718094853	-0.25264068414129
0.642	0.398	11	1	0.109118941526904	-0.255850641255952
0.642	0.402	11	1	0.104661164958954	-0.258757407373388
0.642	0.406	11	1	0.100203388391005	-0.2613609824936
0.642	0.41	11	1	0.095745611823056	-0.263964557613812
0.642	0.414	11	1	0.0913823552032225	-0.266568132734023
0.642	0.418	11	1	0.0870190985833891	-0.269171707854235
0.642	0.422	11	1	0.0826558419635557	-0.271477566152803
0.642	0.426	11	1	0.0782925853437222	-0.273485707629728
0.642	0.43	11	1	0.0739293287238888	-0.275493849106653
0.642	0.434	11	1	0.0696442645859516	-0.277501990583578
0.642	0.438	11	1	0.0653592004480145	-0.279510132060503
0.642	0.442	11	1	0.0610741363100773	-0.281226380593507
0.642	0.446	11	1	0.0567890721721401	-0.28265073618259
0.642	0.45	11	1	0.0525040080342029	-0.284075091771673
0.642	0.454	11	1	0.0482786565761903	-0.285499447360756
0.642	0.458	11	1	0.0440533051181778	-0.28692380294984
0.642	0.462	11	1	0.0398279536601652	-0.288061129041153
0.642	0.466	11	1	0.0356026022021526	-0.288911425634697
0.642	0.47	11	1	0.03137725074414	-0.28976172222824
0.642	0.474	11	1	0.0271894350582724	-0.290612018821783
0.642	0.478	11	1	0.0230016193724048	-0.291462315415327
0.642	0.482	11	1	0.0188138036865373	-0.292028863525126
0.642	0.486	11	1	0.0146259880006697	-0.292311663151183
0.642	0.49	11	1	0.0104381723148021	-0.292594462777239
0.642	0.494	11	1	0.00626290338888118	-0.292877262403295
0.642	0.498	11	1	0.00208763446296032	-0.293160062029351
0.642	0.502	11	1	-0.00208763446296055	-0.293160062029351
0.642	0.506	11	1	-0.00626290338888142	-0.292877262403295
0.642	0.51	11	1	-0.0104381723148023	-0.292594462777239
0.642	0.514	11	1	-0.0146259880006698	-0.292311663151183
0.642	0.518	11	1	-0.0188138036865374	-0.292028863525127
0.642	0.522	11	1	-0.023001619372405	-0.291462315415327
0.642	0.526	11	1	-0.0271894350582725	-0.290612018821784
0.642	0.53	11	1	-0.0313772507441401	-0.289761722228241
0.642	0.534	11	1	-0.0356026022021526	-0.288911425634697
0.642	0.538	11	1	-0.0398279536601651	-0.288061129041154
0.642	0.542	11	1	-0.0440533051181776	-0.286923802949841
0.642	0.546	11	1	-0.0482786565761901	-0.285499447360758
0.642	0.55	11	1	-0.0525040080342026	-0.284075091771674
0.642	0.554	11	1	-0.0567890721721397	-0.282650736182591
0.642	0.558	11	1	-0.0610741363100769	-0.281226380593508
0.642	0.562	11	1	-0.065359200448014	-0.279510132060504
0.642	0.566	11	1	-0.0696442645859511	-0.277501990583579
0.642	0.57	11	1	-0.0739293287238883	-0.275493849106654
0.642	0.574	11	1	-0.0782925853437218	-0.273485707629729
0.642	0.578	11	1	-0.0826558419635553	-0.271477566152805
0.642	0.582	11	1	-0.0870190985833886	-0.269171707854236
0.642	0.586	11	1	-0.0913823552032221	-0.266568132734025
0.642	0.59	11	1	-0.0957456118230556	-0.263964557613813
0.642	0.594	11	1	-0.100203388391005	-0.261360982493601
0.642	0.598	11	1	-0.104661164958954	-0.258757407373389
0.642	0.602	11	1	-0.109118941526903	-0.255850641255953
0.642	0.606	11	1	-0.113576718094853	-0.252640684141292
0.642	0.61	11	1	-0.118034494662802	-0.24943072702663
0.642	0.614	11	1	-0.122608457261664	-0.246220769911969
0.642	0.618	11	1	-0.127182419860527	-0.243010812797308
0.642	0.622	11	1	-0.131756382459389	-0.239488531794803
0.642	0.626	11	1	-0.136330345058251	-0.235653926904456
0.642	0.63	11	1	-0.140904307657114	-0.231819322014109
0.642	0.634	11	1	-0.145590621188375	-0.227984717123761
0.642	0.638	11	1	-0.150276934719636	-0.224150112233414
0.642	0.642	11	1	-0.154963248250898	-0.220045874082508
0.642	0.646	11	1	-0.159649561782159	-0.215672002671042
0.642	0.65	11	1	-0.16433587531342	-0.211298131259577
0.642	0.654	11	1	-0.168938170901213	-0.206924259848112
0.642	0.658	11	1	-0.173540466489006	-0.202550388436647
0.642	0.662	11	1	-0.178142762076798	-0.198124645171495
0.642	0.666	11	1	-0.182745057664591	-0.193647030052655
0.642	0.67	1	1	-0.187347353252384	-0.189169414933816
0.642	0.674	1	1	-0.190995551436024	-0.184691799814977
0.642	0.678	1	1	-0.194643749619665	-0.180214184696137
0.642	0.682	1	1	-0.198291947803306	-0.175984229085953
0.642	0.686	1	1	-0.201940145986946	-0.172001932984423
0.642	0.69	1	1	-0.205588344170587	-0.168019636882893
0.642	0.694	1	1	-0.207597789071368	-0.164037340781363
0.642	0.698	1	1	-0.20960723397215	-0.160055044679834
0.642	0.702	1	1	-0.211616678872931	-0.156331021220248
0.642	0.706	1	1	-0.213626123773712	-0.152865270402606
0.642	0.71	1	1	-0.215635568674494	-0.149399519584964
0.642	0.714	1	1	-0.216253243459724	-0.145933768767322
0.642	0.718	1	1	-0.216870918244954	-0.142468017949681
0.642	0.722	1	1	-0.217488593030183	-0.139150728312237
0.642	0.726	1	1	-0.218106267815413	-0.135981899854992
0.642	0.73	1	1	-0.218723942600643	-0.132813071397747
0.642	0.734	1	1	-0.218311472593467	-0.129644242940502
0.642	0.738	1	1	-0.217899002586291	-0.126475414483257
0.642	0.742	1	1	-0.217486532579116	-0.123399179339696
0.642	0.746	1	1	-0.21707406257194	-0.12041553750982
0.642	0.75	1	1	-0.216661592564764	-0.117431895679943
0.642	0.754	1	1	-0.215502035109579	-0.114448253850066
0.642	0.758	1	1	-0.214342477654395	-0.111464612020189
0.642	0.762	1	1	-0.21318292019921	-0.108548705016426
0.642	0.766	1	1	-0.212023362744026	-0.105700532838777
0.642	0.77	1	1	-0.210863805288841	-0.102852360661128
0.642	0.774	1	1	-0.209167883683188	-0.100004188483479
0.642	0.778	1	1	-0.207471962077536	-0.0971560163058302
0.642	0.782	1	1	-0.205776040471883	-0.0943682562509188
0.642	0.786	1	1	-0.20408011886623	-0.0916409083187452
0.642	0.79	1	1	-0.202384197260577	-0.0889135603865715
0.642	0.794	1	1	-0.200299751254321	-0.0861862124543978
0.642	0.798	1	1	-0.198215305248064	-0.0834588645222242
0.642	0.802	1	1	-0.196130859241808	-0.0807942428849237
0.642	0.806	1	1	-0.194046413235551	-0.0781923475424963
0.642	0.81	1	1	-0.191961967229294	-0.0755904522000689
0.642	0.814	1	1	-0.189583125350541	-0.0729885568576415
0.642	0.818	1	1	-0.187204283471787	-0.0703866615152141
0.642	0.822	1	1	-0.184825441593034	-0.0678549603901322
0.642	0.826	1	1	-0.182446599714281	-0.0653934534823959
0.642	0.83	1	1	-0.180067757835527	-0.0629319465746595
0.642	0.834	1	1	-0.177442501812727	-0.0604704396669231
0.642	0.838	1	1	-0.174817245789928	-0.0580089327591868
0.642	0.842	1	1	-0.172191989767128	-0.0556279016963416
0.642	0.846	1	1	-0.169566733744328	-0.0533273464783875
0.642	0.85	1	1	-0.166941477721528	-0.0510267912604334
0.642	0.854	1	1	-0.164077040897589	-0.0487262360424793
0.642	0.858	1	1	-0.16121260407365	-0.0464256808245252
0.642	0.862	1	1	-0.158348167249711	-0.0442176814778055
0.642	0.866	1	1	-0.155483730425772	-0.0421022380023202
0.642	0.87	1	1	-0.152619293601833	-0.0399867945268349
0.642	0.874	1	1	-0.149485226107322	-0.0378713510513497
0.642	0.878	1	1	-0.146351158612811	-0.0357559075758644
0.642	0.882	1	1	-0.1432170911183	-0.0337466880028285
0.642	0.886	1	1	-0.140083023623789	-0.0318436923322419
0.642	0.89	1	1	-0.136948956129279	-0.0299406966616554
0.642	0.894	1	1	-0.133477841034162	-0.0280377009910688
