MX	MY	MRHO	META	MVX	MVY
0.546	0.994	1	1	-0.004731083252976	-0.000972747456519332
0.546	0.998	1	1	-0.001577027750992	-0.000324249152173111
0.55	0.002	1	1	0.00170506038342694	-0.000320081581087484
0.55	0.006	1	1	0.00511518115028081	-0.000960244743262451
0.55	0.01	1	1	0.00852530191713469	-0.00160040790543742
0.55	0.014	1	1	0.011305107651081	-0.00224057106761238
0.55	0.018	1	1	0.0140849133850273	-0.00288073422978735
0.55	0.022	1	1	0.0168647191189737	-0.00404390945922307
0.55	0.026	1	1	0.01964452485292	-0.00573009675591955
0.55	0.03	1	1	0.0224243305868663	-0.00741628405261603
0.55	0.034	1	1	0.0247322768811205	-0.00910247134931251
0.55	0.038	1	1	0.0270402231753746	-0.010788658646009
0.55	0.042	1	1	0.0293481694696287	-0.0129097177682006
0.55	0.046	1	1	0.0316561157638829	-0.0154656487158874
0.55	0.05	1	1	0.033964062058137	-0.0180215796635743
0.55	0.054	1	1	0.0359227866197523	-0.0205775106112611
0.55	0.058	1	1	0.0378815111813675	-0.0231334415589479
0.55	0.062	1	1	0.0398402357429828	-0.0260586270599266
0.55	0.066	1	1	0.041798960304598	-0.0293530671141972
0.55	0.07	1	1	0.0437576848662133	-0.0326475071684679
0.55	0.074	1	1	0.0454610179591204	-0.0359419472227385
0.55	0.078	1	1	0.0471643510520275	-0.0392363872770091
0.55	0.082	1	1	0.0488676841449346	-0.0428517393452405
0.55	0.086	1	1	0.0505710172378417	-0.0467880034274325
0.55	0.09	1	1	0.0522743503307489	-0.0507242675096246
0.55	0.094	1	1	0.0537922278478235	-0.0546605315918167
0.55	0.098	1	1	0.0553101053648981	-0.0585967956740088
0.55	0.102	1	1	0.0568279828819727	-0.0628185417961954
0.55	0.106	1	1	0.0583458603990474	-0.0673257699583764
0.55	0.11	1	1	0.059863737916122	-0.0718329981205574
0.55	0.114	1	1	0.0612452904842787	-0.0763402262827384
0.55	0.118	1	1	0.0626268430524354	-0.0808474544449194
0.55	0.122	1	1	0.064008395620592	-0.0856138664248803
0.55	0.126	1	1	0.0653899481887487	-0.0906394622226211
0.55	0.13	1	1	0.0667715007569054	-0.0956650580203619
0.55	0.134	1	1	0.0680463867089696	-0.100690653818103
0.55	0.138	1	1	0.0693212726610339	-0.105716249615844
0.55	0.142	1	1	0.0705961586130982	-0.110980380018629
0.55	0.146	1	1	0.0718710445651624	-0.116483045026459
0.55	0.15	1	1	0.0731459305172267	-0.121985710034289
0.55	0.154	1	1	0.0743237496018156	-0.127488375042119
0.55	0.158	1	1	0.0755015686864045	-0.132991040049948
0.55	0.162	1	1	0.0766793877709933	-0.138713765315238
0.55	0.166	1	1	0.0778572068555822	-0.144656550837989
0.55	0.17	1	1	0.0790350259401711	-0.150599336360739
0.55	0.174	1	1	0.0801023417336223	-0.156542121883489
0.55	0.178	1	1	0.0811696575270736	-0.162484907406239
0.55	0.182	1	1	0.0822369733205248	-0.168627660902
0.55	0.186	1	1	0.0833042891139761	-0.174970382370773
0.55	0.19	1	1	0.0843716049074274	-0.181313103839545
0.55	0.194	1	1	0.0852856342421233	-0.187655825308317
0.55	0.198	1	1	0.0861996635768192	-0.19399854677709
0.55	0.202	1	1	0.0871136929115151	-0.200515009734742
0.55	0.206	1	1	0.0880277222462111	-0.207205214181274
0.55	0.21	1	1	0.088941751580907	-0.213895418627806
0.55	0.214	1	1	0.0896190025298341	-0.220585623074338
0.55	0.218	1	1	0.0902962534787611	-0.22727582752087
0.55	0.222	1	1	0.0909735044276882	-0.23410163753698
0.55	0.226	1	1	0.0916507553766153	-0.241063053122669
0.55	0.23	1	1	0.0923280063255424	-0.248024468708357
0.55	0.234	1	1	0.0926247797298614	-0.254985884294046
0.55	0.238	1	1	0.0929215531341804	-0.261947299879734
0.55	0.242	1	1	0.0932183265384994	-0.268986502256017
0.55	0.246	1	1	0.0935150999428184	-0.276103491422895
0.55	0.25	1	1	0.0938118733471374	-0.283220480589773
0.55	0.254	1	1	0.0934909852963011	-0.290337469756652
0.55	0.258	1	1	0.0931700972454649	-0.29745445892353
0.55	0.262	1	1	0.0928492091946287	-0.3045609356531
0.55	0.266	1	1	0.0925283211437925	-0.311656899945362
0.55	0.27	1	1	0.0922074330929563	-0.318752864237625
0.55	0.274	1	1	0.0908803209839539	-0.325848828529888
0.55	0.278	1	1	0.0895532088749516	-0.33294479282215
0.55	0.282	1	1	0.0882260967659492	-0.339896494181932
0.55	0.286	11	1	0.0868989846569468	-0.346703932609233
0.55	0.29	11	1	0.0855718725479445	-0.353511371036535
0.55	0.294	11	1	0.0837337575090072	-0.360318809463836
0.55	0.298	11	1	0.0818956424700698	-0.367126247891137
0.55	0.302	11	1	0.0800575274311325	-0.373573252112339
0.55	0.306	11	1	0.0782194123921951	-0.379659822127442
0.55	0.31	11	1	0.0763812973532578	-0.385746392142544
0.55	0.314	11	1	0.0746014537716113	-0.391832962157647
0.55	0.318	11	1	0.0728216101899647	-0.397919532172749
0.55	0.322	11	1	0.0710417666083182	-0.403651504928596
0.55	0.326	11	1	0.0692619230266717	-0.409028880425187
0.55	0.33	11	1	0.0674820794450251	-0.414406255921778
0.55	0.334	11	1	0.0657532567178751	-0.419783631418369
0.55	0.338	11	1	0.064024433990725	-0.42516100691496
0.55	0.342	11	1	0.0622956112635749	-0.430193121910605
0.55	0.346	11	1	0.0605667885364248	-0.434879976405305
0.55	0.35	11	1	0.0588379658092748	-0.439566830900005
0.55	0.354	11	1	0.057157461465773	-0.444253685394705
0.55	0.358	11	1	0.0554769571222712	-0.448940539889405
0.55	0.362	11	1	0.0537964527787694	-0.453292063079807
0.55	0.366	11	1	0.0521159484352675	-0.457308254965912
0.55	0.37	11	1	0.0504354440917657	-0.461324446852016
0.55	0.374	11	1	0.0487999745401462	-0.46534063873812
0.55	0.378	11	1	0.0471645049885266	-0.469356830624224
0.55	0.382	11	1	0.045529035436907	-0.473047061982796
0.55	0.386	11	1	0.0438935658852874	-0.476411332813834
0.55	0.39	11	1	0.0422580963336678	-0.479775603644873
0.55	0.394	11	1	0.0406628997266807	-0.483139874475911
0.55	0.398	11	1	0.0390677031196936	-0.48650414530695
0.55	0.402	11	1	0.0374725065127065	-0.48955073350364
0.55	0.406	11	1	0.0358773099057194	-0.492279639065983
0.55	0.41	11	1	0.0342821132987323	-0.495008544628326
0.55	0.414	11	1	0.0327212355347526	-0.497737450190669
0.55	0.418	11	1	0.0311603577707728	-0.500466355753012
0.55	0.422	11	1	0.0295994800067931	-0.502884541318221
0.55	0.426	11	1	0.0280386022428134	-0.504992006886296
0.55	0.43	11	1	0.0264777244788337	-0.507099472454371
0.55	0.434	11	1	0.0249444039022307	-0.509206938022447
0.55	0.438	11	1	0.0234110833256278	-0.511314403590522
0.55	0.442	11	1	0.0218777627490249	-0.513116705152096
0.55	0.446	11	1	0.0203444421724219	-0.51461384270717
0.55	0.45	11	1	0.018811121595819	-0.516110980262244
0.55	0.454	11	1	0.0172979951111567	-0.517608117817318
0.55	0.458	11	1	0.0157848686264943	-0.519105255372392
0.55	0.462	11	1	0.014271742141832	-0.520301300413004
0.55	0.466	11	1	0.0127586156571696	-0.521196252939154
0.55	0.47	11	1	0.0112454891725073	-0.522091205465305
0.55	0.474	11	1	0.00974470575082269	-0.522986157991455
0.55	0.478	11	1	0.00824392232913812	-0.523881110517606
0.55	0.482	11	1	0.00674313890745356	-0.524477465160678
0.55	0.486	11	1	0.00524235548576899	-0.524775221920673
0.55	0.49	11	1	0.00374157206408444	-0.525072978680668
0.55	0.494	11	1	0.00224494323845067	-0.525370735440663
0.55	0.498	11	1	0.000748314412816896	-0.525668492200658
0.55	0.502	11	1	-0.000748314412816878	-0.525668492200659
0.55	0.506	11	1	-0.00224494323845065	-0.525370735440664
0.55	0.51	11	1	-0.00374157206408443	-0.525072978680669
0.55	0.514	11	1	-0.00524235548576889	-0.524775221920674
0.55	0.518	11	1	-0.00674313890745336	-0.524477465160679
0.55	0.522	11	1	-0.00824392232913783	-0.523881110517606
0.55	0.526	11	1	-0.0097447057508223	-0.522986157991456
0.55	0.53	11	1	-0.0112454891725068	-0.522091205465305
0.55	0.534	11	1	-0.012758615657169	-0.521196252939155
0.55	0.538	11	1	-0.0142717421418312	-0.520301300413004
0.55	0.542	11	1	-0.0157848686264934	-0.519105255372392
0.55	0.546	11	1	-0.0172979951111556	-0.517608117817319
0.55	0.55	11	1	-0.0188111215958178	-0.516110980262245
0.55	0.554	11	1	-0.0203444421724207	-0.514613842707171
0.55	0.558	11	1	-0.0218777627490237	-0.513116705152097
0.55	0.562	11	1	-0.0234110833256266	-0.511314403590523
0.55	0.566	11	1	-0.0249444039022295	-0.509206938022447
0.55	0.57	11	1	-0.0264777244788325	-0.507099472454372
0.55	0.574	11	1	-0.0280386022428122	-0.504992006886297
0.55	0.578	11	1	-0.0295994800067919	-0.502884541318222
0.55	0.582	11	1	-0.0311603577707716	-0.500466355753013
0.55	0.586	11	1	-0.0327212355347513	-0.49773745019067
0.55	0.59	11	1	-0.034282113298731	-0.495008544628327
0.55	0.594	11	1	-0.0358773099057181	-0.492279639065984
0.55	0.598	11	1	-0.0374725065127053	-0.489550733503641
0.55	0.602	11	1	-0.0390677031196925	-0.48650414530695
0.55	0.606	11	1	-0.0406628997266796	-0.483139874475911
0.55	0.61	11	1	-0.0422580963336668	-0.479775603644873
0.55	0.614	11	1	-0.0438935658852862	-0.476411332813834
0.55	0.618	11	1	-0.0455290354369056	-0.473047061982795
0.55	0.622	11	1	-0.0471645049885251	-0.469356830624224
0.55	0.626	11	1	-0.0487999745401445	-0.46534063873812
0.55	0.63	11	1	-0.050435444091764	-0.461324446852016
0.55	0.634	11	1	-0.0521159484352658	-0.457308254965911
0.55	0.638	11	1	-0.0537964527787677	-0.453292063079807
0.55	0.642	11	1	-0.0554769571222696	-0.448940539889405
0.55	0.646	11	1	-0.0571574614657715	-0.444253685394705
0.55	0.65	11	1	-0.0588379658092734	-0.439566830900005
0.55	0.654	11	1	-0.0605667885364236	-0.434879976405305
0.55	0.658	11	1	-0.0622956112635738	-0.430193121910605
0.55	0.662	11	1	-0.064024433990724	-0.425161006914959
0.55	0.666	11	1	-0.0657532567178742	-0.419783631418368
0.55	0.67	11	1	-0.0674820794450244	-0.414406255921777
0.55	0.674	11	1	-0.0692619230266711	-0.409028880425186
0.55	0.678	11	1	-0.0710417666083177	-0.403651504928595
0.55	0.682	11	1	-0.0728216101899644	-0.397919532172749
0.55	0.686	11	1	-0.0746014537716111	-0.391832962157646
0.55	0.69	11	1	-0.0763812973532578	-0.385746392142544
0.55	0.694	11	1	-0.0782194123921954	-0.379659822127441
0.55	0.698	11	1	-0.0800575274311331	-0.373573252112339
0.55	0.702	11	1	-0.0818956424700708	-0.367126247891137
0.55	0.706	11	1	-0.0837337575090085	-0.360318809463836
0.55	0.71	11	1	-0.0855718725479462	-0.353511371036534
0.55	0.714	11	1	-0.0868989846569484	-0.346703932609233
0.55	0.718	1	1	-0.0882260967659505	-0.339896494181932
0.55	0.722	1	1	-0.0895532088749527	-0.33294479282215
0.55	0.726	1	1	-0.0908803209839548	-0.325848828529888
0.55	0.73	1	1	-0.092207433092957	-0.318752864237625
0.55	0.734	1	1	-0.0925283211437933	-0.311656899945363
0.55	0.738	1	1	-0.0928492091946296	-0.3045609356531
0.55	0.742	1	1	-0.0931700972454658	-0.29745445892353
0.55	0.746	1	1	-0.0934909852963021	-0.290337469756652
0.55	0.75	1	1	-0.0938118733471384	-0.283220480589774
0.55	0.754	1	1	-0.0935150999428194	-0.276103491422895
0.55	0.758	1	1	-0.0932183265385003	-0.268986502256017
0.55	0.762	1	1	-0.0929215531341813	-0.261947299879734
0.55	0.766	1	1	-0.0926247797298623	-0.254985884294045
0.55	0.77	1	1	-0.0923280063255433	-0.248024468708357
0.55	0.774	1	1	-0.0916507553766164	-0.241063053122668
0.55	0.778	1	1	-0.0909735044276895	-0.23410163753698
0.55	0.782	1	1	-0.0902962534787626	-0.22727582752087
0.55	0.786	1	1	-0.0896190025298357	-0.220585623074338
0.55	0.79	1	1	-0.0889417515809088	-0.213895418627806
0.55	0.794	1	1	-0.0880277222462128	-0.207205214181273
0.55	0.798	1	1	-0.0871136929115169	-0.200515009734741
0.55	0.802	1	1	-0.086199663576821	-0.193998546777089
0.55	0.806	1	1	-0.0852856342421251	-0.187655825308317
0.55	0.81	1	1	-0.0843716049074292	-0.181313103839544
0.55	0.814	1	1	-0.0833042891139779	-0.174970382370772
0.55	0.818	1	1	-0.0822369733205267	-0.168627660902
0.55	0.822	1	1	-0.0811696575270754	-0.162484907406238
0.55	0.826	1	1	-0.0801023417336242	-0.156542121883488
0.55	0.83	1	1	-0.0790350259401729	-0.150599336360738
0.55	0.834	1	1	-0.077857206855584	-0.144656550837988
0.55	0.838	1	1	-0.076679387770995	-0.138713765315238
0.55	0.842	1	1	-0.0755015686864061	-0.132991040049948
0.55	0.846	1	1	-0.0743237496018172	-0.127488375042118
0.55	0.85	1	1	-0.0731459305172283	-0.121985710034288
0.55	0.854	1	1	-0.071871044565164	-0.116483045026458
0.55	0.858	1	1	-0.0705961586130996	-0.110980380018628
0.55	0.862	1	1	-0.0693212726610353	-0.105716249615843
0.55	0.866	1	1	-0.068046386708971	-0.100690653818102
0.55	0.87	1	1	-0.0667715007569067	-0.0956650580203611
0.55	0.874	1	1	-0.0653899481887501	-0.0906394622226203
0.55	0.878	1	1	-0.0640083956205935	-0.0856138664248796
0.55	0.882	1	1	-0.0626268430524369	-0.0808474544449188
0.55	0.886	1	1	-0.0612452904842803	-0.0763402262827379
0.55	0.89	1	1	-0.0598637379161237	-0.0718329981205569
0.55	0.894	1	1	-0.0583458603990489	-0.0673257699583759
0.55	0.898	1	1	-0.0568279828819742	-0.0628185417961949
0.55	0.902	1	1	-0.0553101053648994	-0.0585967956740084
0.55	0.906	1	1	-0.0537922278478247	-0.0546605315918163
0.55	0.91	1	1	-0.05227435033075	-0.0507242675096243
0.55	0.914	1	1	-0.0505710172378427	-0.0467880034274322
0.55	0.918	1	1	-0.0488676841449354	-0.0428517393452401
0.55	0.922	1	1	-0.0471643510520281	-0.0392363872770088
0.55	0.926	1	1	-0.0454610179591207	-0.0359419472227383
0.55	0.93	1	1	-0.0437576848662134	-0.0326475071684677
0.55	0.934	1	1	-0.0417989603045982	-0.0293530671141972
0.55	0.938	1	1	-0.039840235742983	-0.0260586270599267
0.55	0.942	1	1	-0.0378815111813678	-0.023133441558948
0.55	0.946	1	1	-0.0359227866197526	-0.0205775106112612
0.55	0.95	1	1	-0.0339640620581374	-0.0180215796635743
0.55	0.954	1	1	-0.0316561157638832	-0.0154656487158875
0.55	0.958	1	1	-0.0293481694696291	-0.0129097177682007
0.55	0.962	1	1	-0.027040223175375	-0.010788658646009
0.55	0.966	1	1	-0.0247322768811209	-0.00910247134931254
0.55	0.97	1	1	-0.0224243305868668	-0.00741628405261604
0.55	0.974	1	1	-0.0196445248529204	-0.00573009675591955
0.55	0.978	1	1	-0.016864719118974	-0.00404390945922306
0.55	0.982	1	1	-0.0140849133850277	-0.00288073422978735
0.55	0.986	1	1	-0.0113051076510814	-0.00224057106761238
0.55	0.99	1	1	-0.00852530191713498	-0.00160040790543742
0.55	0.994	1	1	-0.00511518115028099	-0.00096024474326245
0.55	0.998	1	1	-0.001705060383427	-0.000320081581087483
0.554	0.002	1	1	0.00183309301586193	-0.000314055418032188
0.554	0.006	1	1	0.00549927904758579	-0.000942166254096565
0.554	0.01	1	1	0.00916546507930966	-0.00157027709016094
0.554	0.014	1	1	0.0121544756401603	-0.00219838792622532
0.554	0.018	1	1	0.0151434862010109	-0.0028264987622897
0.554	0.022	1	1	0.0181324967618615	-0.0039681218183271
0.554	0.026	1	1	0.0211215073227122	-0.00562325709433753
0.554	0.03	1	1	0.0241105178835628	-0.00727839237034795
0.554	0.034	1	1	0.026592412908015	-0.00893352764635838
0.554	0.038	1	1	0.0290743079324672	-0.0105886629223688
0.554	0.042	1	1	0.0315562029569194	-0.0126709655934883
0.554	0.046	1	1	0.0340380979813716	-0.0151804356597169
0.554	0.05	1	1	0.0365199930058238	-0.0176899057259455
0.554	0.054	1	1	0.0386264193887559	-0.0201993757921741
0.554	0.058	1	1	0.0407328457716879	-0.0227088458584027
0.554	0.062	1	1	0.0428392721546199	-0.0255810927591471
0.554	0.066	1	1	0.0449456985375519	-0.0288161164944073
0.554	0.07	1	1	0.047052124920484	-0.0320511402296674
0.554	0.074	1	1	0.0488838228189754	-0.0352861639649276
0.554	0.078	1	1	0.0507155207174668	-0.0385211877001877
0.554	0.082	1	1	0.0525472186159582	-0.0420714476034639
0.554	0.086	1	1	0.0543789165144496	-0.0459369436747563
0.554	0.09	1	1	0.056210614412941	-0.0498024397460486
0.554	0.094	1	1	0.0578426847460134	-0.0536679358173409
0.554	0.098	1	1	0.0594747550790858	-0.0575334318886332
0.554	0.102	1	1	0.0611068254121582	-0.0616792278663729
0.554	0.106	1	1	0.0627388957452307	-0.06610532375056
0.554	0.11	1	1	0.0643709660783031	-0.070531419634747
0.554	0.114	1	1	0.0658561921735717	-0.0749575155189341
0.554	0.118	1	1	0.0673414182688404	-0.0793836114031212
0.554	0.122	1	1	0.068826644364109	-0.0840639995294472
0.554	0.126	1	1	0.0703118704593776	-0.088998679897912
0.554	0.13	1	1	0.0717970965546462	-0.0939333602663769
0.554	0.134	1	1	0.0731673963487283	-0.0988680406348417
0.554	0.138	1	1	0.0745376961428104	-0.103802721003307
0.554	0.142	1	1	0.0759079959368925	-0.108971242133008
0.554	0.146	1	1	0.0772782957309745	-0.114373604023947
0.554	0.15	1	1	0.0786485955250566	-0.119775965914886
0.554	0.154	1	1	0.0799144387126295	-0.125178327805825
0.554	0.158	1	1	0.0811802819002024	-0.130580689696763
0.554	0.162	1	1	0.0824461250877754	-0.136198661273102
0.554	0.166	1	1	0.0837119682753483	-0.14203224253484
0.554	0.17	1	1	0.0849778114629212	-0.147865823796579
0.554	0.174	1	1	0.0861251144455769	-0.153699405058318
0.554	0.178	1	1	0.0872724174282326	-0.159532986320056
0.554	0.182	1	1	0.0884197204108883	-0.165562575309381
0.554	0.186	1	1	0.089567023393544	-0.171788172026292
0.554	0.19	1	1	0.0907143263761997	-0.178013768743202
0.554	0.194	1	1	0.0916978523064476	-0.184239365460113
0.554	0.198	1	1	0.0926813782366955	-0.190464962177024
0.554	0.202	1	1	0.0936649041669433	-0.196861401621595
0.554	0.206	1	1	0.0946484300971912	-0.203428683793827
0.554	0.21	1	1	0.0956319560274391	-0.209995965966058
0.554	0.214	1	1	0.0963634492041974	-0.21656324813829
0.554	0.218	1	1	0.0970949423809558	-0.223130530310521
0.554	0.222	1	1	0.0978264355577141	-0.229832705878126
0.554	0.226	1	1	0.0985579287344725	-0.236669774841104
0.554	0.23	1	1	0.0992894219112309	-0.243506843804082
0.554	0.234	1	1	0.0996173100317878	-0.250343912767059
0.554	0.238	1	1	0.0999451981523447	-0.257180981730037
0.554	0.242	1	1	0.100273086272902	-0.264099426354022
0.554	0.246	1	1	0.100600974393459	-0.271099246639014
0.554	0.25	1	1	0.100928862514016	-0.278099066924007
0.554	0.254	1	1	0.100603769488256	-0.285098887208999
0.554	0.258	1	1	0.100278676462497	-0.292098707493991
0.554	0.262	1	1	0.0999535834367375	-0.299099860560948
0.554	0.266	1	1	0.0996284904109781	-0.306102346409868
0.554	0.27	1	1	0.0993033973852188	-0.313104832258789
0.554	0.274	1	1	0.0979185801032242	-0.320107318107709
0.554	0.278	1	1	0.0965337628212296	-0.32710980395663
0.554	0.282	1	1	0.095148945539235	-0.333995591133206
0.554	0.286	1	1	0.0937641282572404	-0.340764679637439
0.554	0.29	11	1	0.0923793109752458	-0.347533768141671
0.554	0.294	11	1	0.0903970222538687	-0.354302856645903
0.554	0.298	11	1	0.0884147335324916	-0.361071945150136
0.554	0.302	11	1	0.0864324448111145	-0.367496002890418
0.554	0.306	11	1	0.0844501560897374	-0.37357502986675
0.554	0.31	11	1	0.0824678673683603	-0.379654056843082
0.554	0.314	11	1	0.0805461848830114	-0.385733083819415
0.554	0.318	11	1	0.0786245023976626	-0.391812110795747
0.554	0.322	11	1	0.0767028199123138	-0.397536804155034
0.554	0.326	11	1	0.0747811374269649	-0.402907163897276
0.554	0.33	11	1	0.0728594549416161	-0.408277523639518
0.554	0.334	11	1	0.0709925280140878	-0.41364788338176
0.554	0.338	11	1	0.0691256010865596	-0.419018243124002
0.554	0.342	11	1	0.0672586741590313	-0.424043608566146
0.554	0.346	11	1	0.0653917472315031	-0.428723979708193
0.554	0.35	11	1	0.0635248203039748	-0.433404350850239
0.554	0.354	11	1	0.0617101834387539	-0.438084721992286
0.554	0.358	11	1	0.0598955465735329	-0.442765093134332
0.554	0.362	11	1	0.058080909708312	-0.447110498433001
0.554	0.366	11	1	0.056266272843091	-0.451120937888292
0.554	0.37	11	1	0.0544516359778701	-0.455131377343583
0.554	0.374	11	1	0.0526857822152373	-0.459141816798874
0.554	0.378	11	1	0.0509199284526046	-0.463152256254165
0.554	0.382	11	1	0.0491540746899718	-0.466837161388471
0.554	0.386	11	1	0.0473882209273391	-0.470196532201794
0.554	0.39	11	1	0.0456223671647063	-0.473555903015117
0.554	0.394	11	1	0.0439000975039801	-0.47691527382844
0.554	0.398	11	1	0.0421778278432538	-0.480274644641763
0.554	0.402	11	1	0.0404555581825276	-0.483316777403939
0.554	0.406	11	1	0.0387332885218013	-0.486041672114968
0.554	0.41	11	1	0.0370110188610751	-0.488766566825998
